29;31;1
23;41;16
20;44;34
16;53;52
14;65;68
8;83;83
6;98;100
1;120;118
0;153;134
0;173;152
0;193;169
7;212;187
14;224;202
22;231;218
36;238;234
52;242;252
69;244;268
81;244;284
92;242;302
102;240;319
113;235;334
125;230;350
149;218;367
159;211;384
167;204;402
174;189;418
176;177;435
179;162;451
179;146;468
177;127;483
172;99;500
155;77;517
137;59;536
109;36;551
88;21;567
70;10;585
60;4;600
55;2;618
49;0;635
49;0;652
48;0;669
46;1;686
38;3;702
32;8;718
29;12;734
26;18;753
25;25;769
25;37;785
25;44;800
26;52;818
28;61;835
28;64;851
30;69;866
31;72;884
31;74;901
32;75;919
32;77;936
33;78;951
33;79;969
34;79;987
