19;16;0
18;18;5
15;20;10
11;25;14
8;28;21
7;32;28
7;33;37
5;39;43
3;45;50
2;49;57
1;57;64
1;62;74
0;68;81
0;74;91
0;82;96
0;86;107
0;93;114
1;99;122
2;107;129
3;111;137
7;116;143
8;117;149
13;124;157
18;130;164
24;134;173
35;140;180
40;142;187
48;146;195
60;149;204
70;152;210
84;155;220
95;156;227
103;156;233
113;156;242
121;156;248
127;156;255
130;155;262
131;155;270
135;153;276
137;152;283
140;149;291
143;146;298
147;141;308
149;138;314
150;134;324
154;128;329
156;122;338
157;114;343
158;111;353
159;103;358
159;97;365
159;91;373
159;83;381
158;80;390
157;74;396
155;66;404
152;60;411
149;54;420
145;50;426
142;45;433
137;41;440
129;34;448
120;27;457
111;22;461
103;18;471
91;13;477
83;9;486
77;5;493
72;4;500
67;0;507
65;0;515
64;0;523
64;0;539
64;0;545
63;0;560
63;0;574
62;0;582
61;1;590
60;1;598
57;3;606
56;3;612
53;6;622
52;7;627
51;8;636
49;9;643
49;10;650
46;13;658
46;13;666
45;14;673
45;15;679
44;16;690
43;16;697
43;17;706
42;19;712
42;20;717
41;21;726
40;22;737
39;24;742
39;26;749
38;27;758
38;28;763
38;29;773
38;30;779
37;30;787
37;31;794
37;31;803
37;32;808
36;32;824
36;32;831
36;32;840
35;33;846
35;33;860
34;33;870
34;33;876
34;33;881
34;34;891
33;34;898
33;34;906
32;34;913
32;34;921
32;35;926
31;35;937
30;35;943
30;36;948
30;36;957
26;37;965
25;37;973
24;38;981
23;38;988
23;39;995
22;39;1005
21;40;1011
21;40;1026
21;40;1033
21;41;1040
21;41;1048
20;43;1056
20;45;1063
19;47;1073
19;48;1077
18;48;1087
18;52;1093
18;53;1100
18;55;1108
18;56;1116
18;56;1123
18;58;1131
18;59;1140
18;59;1146
18;59;1155
18;60;1161
18;60;1169
18;61;1176
18;61;1181
18;61;1190
18;62;1198
18;63;1207
18;63;1222
18;64;1237
