4;1;0
3;9;3
2;10;13
1;14;19
1;18;28
1;22;32
1;24;41
1;24;48
1;28;54
1;32;62
1;35;70
1;39;79
6;51;83
7;53;94
10;59;99
11;60;106
13;62;113
17;67;121
19;68;129
23;70;135
28;73;145
31;75;151
33;76;161
37;77;167
43;79;178
47;79;182
48;80;189
52;82;196
56;82;204
58;83;212
59;83;219
60;83;228
62;83;234
63;83;244
65;83;250
66;83;258
67;83;264
68;82;272
69;82;279
70;81;296
70;81;302
73;78;311
74;77;318
75;75;325
76;73;332
78;69;342
79;66;347
80;64;354
82;48;363
82;44;368
82;41;379
82;39;385
80;33;391
80;29;399
79;27;410
78;26;415
78;24;422
76;20;429
75;16;436
75;14;445
74;13;453
74;12;462
73;10;467
73;10;478
71;8;483
71;7;488
71;7;497
69;6;505
68;5;513
67;5;520
66;4;529
66;4;534
65;3;545
65;3;550
64;2;559
63;2;564
63;2;572
62;2;580
61;1;587
61;1;595
60;1;600
59;1;612
59;0;617
58;0;625
58;0;632
57;0;641
57;0;655
55;0;662
54;1;669
53;2;679
52;3;684
50;4;694
49;4;699
49;5;708
48;6;714
47;6;722
46;6;729
46;7;736
44;8;745
44;8;751
43;9;761
43;9;767
43;9;778
43;10;782
42;11;795
42;11;799
41;11;805
41;12;819
40;13;830
39;13;835
39;13;845
38;14;849
38;14;855
37;15;864
35;16;871
35;16;879
34;17;887
33;17;896
33;18;901
32;18;911
32;18;917
31;19;928
30;19;932
29;20;946
29;20;954
29;20;962
28;21;969
28;21;979
27;21;984
27;22;998
27;22;1006
26;22;1016
25;22;1021
24;23;1029
24;23;1037
24;24;1045
23;24;1052
22;24;1062
22;25;1067
21;26;1078
21;26;1083
20;26;1087
20;27;1097
19;28;1103
19;28;1112
18;28;1119
18;29;1129
18;29;1134
17;29;1145
17;30;1151
16;30;1158
16;31;1165
16;31;1173
15;32;1181
14;32;1187
14;33;1197
13;34;1202
13;34;1212
13;35;1219
7;43;1229
5;47;1235
2;52;1246
1;56;1251
0;57;1259
0;61;1265
0;63;1270
0;67;1285
0;71;1297
0;76;1305
0;77;1314
0;79;1321
0;79;1330
0;80;1337
0;80;1347
0;80;1353
1;81;1363
2;82;1368
2;82;1379
3;82;1389
3;82;1406
