11;0;0
5;12;17
3;22;36
1;27;52
1;39;68
1;48;85
0;66;102
0;73;118
2;83;133
6;90;151
11;96;169
17;100;185
20;101;203
25;102;220
28;103;236
32;103;250
36;103;270
41;103;287
46;102;302
46;102;317
59;94;333
64;90;350
72;82;366
79;76;385
82;72;401
83;69;418
85;65;437
85;59;451
85;54;469
84;48;484
84;45;502
82;42;518
79;38;535
68;32;552
62;27;568
60;26;587
58;25;602
58;25;618
57;25;636
57;25;652
56;25;667
55;24;686
53;24;703
53;24;718
53;24;734
51;23;751
48;23;766
45;22;784
42;22;800
41;22;817
39;21;833
38;21;851
38;21;867
36;21;881
32;20;898
29;20;915
26;20;932
23;20;950
18;20;967
17;20;984
16;20;1002
16;20;1086
15;20;1103
15;20;1133
