5;44;0
4;49;5
4;51;9
2;54;15
2;55;21
2;56;30
1;62;35
1;64;43
1;65;50
1;71;59
0;73;67
0;77;74
0;79;82
0;84;89
1;88;100
2;90;105
3;96;112
3;98;120
5;101;127
6;105;135
7;107;142
16;118;151
21;121;157
25;123;164
32;127;170
40;130;178
48;131;185
60;135;194
70;135;201
81;137;208
91;137;217
101;137;224
107;137;233
113;137;239
114;136;248
115;136;254
117;135;260
117;135;268
120;132;275
121;131;284
121;129;289
125;125;299
127;119;304
130;113;314
133;105;319
135;99;327
138;94;334
139;88;342
140;84;350
140;78;357
140;74;366
140;73;372
139;71;381
138;67;387
137;61;394
135;55;402
134;54;413
132;50;418
128;45;426
124;41;434
117;35;440
112;32;450
107;28;456
100;23;464
92;19;471
84;14;478
76;11;486
68;7;494
59;3;501
53;2;508
47;0;517
45;0;524
44;0;532
44;0;539
44;0;549
43;0;570
43;0;576
42;1;584
41;2;591
40;3;598
40;4;606
39;4;615
39;5;622
38;6;627
37;8;636
34;13;644
32;17;651
31;18;661
30;20;670
30;21;676
29;21;684
29;25;696
29;27;708
27;32;716
27;33;726
26;34;745
26;36;764
25;38;779
25;40;790
25;40;802
24;41;813
24;41;820
24;42;827
24;42;836
23;43;843
23;43;850
22;44;857
22;44;865
22;44;871
21;45;877
20;46;885
20;46;891
20;47;900
19;47;915
19;48;922
18;48;930
18;49;937
18;49;945
17;50;952
17;50;959
16;51;969
16;51;974
15;52;984
13;56;990
13;58;1000
12;59;1007
12;59;1016
11;61;1023
11;63;1032
10;64;1039
10;66;1049
9;69;1057
9;71;1068
8;76;1076
8;80;1087
7;81;1101
6;86;1111
6;87;1121
6;89;1134
6;90;1143
