0;202;0
0;202;41
4;202;50
17;202;66
33;202;82
55;199;98
72;193;115
84;185;132
95;178;151
108;168;167
120;156;183
134;135;195
140;121;207
143;113;216
146;105;227
148;92;235
148;84;243
149;76;249
149;66;258
149;57;265
149;51;274
149;43;280
149;35;289
147;29;294
147;24;300
146;18;307
145;16;312
144;14;321
142;11;326
140;9;333
135;6;340
133;5;347
130;4;357
120;1;364
114;1;376
106;0;381
100;0;388
99;0;394
93;1;401
89;3;408
84;7;421
83;9;427
82;11;432
79;21;440
77;28;447
74;36;455
72;58;461
71;68;475
71;80;480
71;88;488
74;97;494
75;107;500
79;117;508
83;125;522
86;131;529
91;139;537
92;141;543
96;149;549
100;154;558
103;159;565
104;163;577
105;165;584
109;169;593
112;174;599
117;178;609
124;185;617
133;190;628
139;196;638
148;201;645
156;205;655
166;212;662
172;214;673
178;217;681
179;217;690
181;218;696
182;218;705
182;218;711
183;218;718
184;219;725
185;219;731
186;219;739
186;219;744
187;219;750
187;219;758
187;219;772
188;218;805
188;218;825
