0;134;0
0;134;43
2;134;52
4;133;57
9;132;64
15;130;72
27;128;79
39;124;89
49;121;94
62;117;103
70;113;109
80;107;118
91;101;124
101;95;131
108;90;139
112;86;145
121;79;155
127;74;162
136;67;170
141;61;176
144;58;185
147;52;190
149;48;202
151;44;207
152;41;213
152;37;222
152;35;229
153;31;238
153;27;243
153;22;253
153;18;258
153;17;266
153;15;274
152;13;281
151;12;289
149;10;297
149;10;305
147;9;310
144;6;319
142;6;325
139;5;334
135;4;340
131;3;346
123;1;355
115;0;361
108;0;370
100;0;378
96;0;387
92;0;393
88;1;403
88;2;409
87;3;419
85;7;425
85;10;433
85;14;442
84;22;449
84;30;458
85;40;475
88;55;491
92;75;508
96;87;529
107;116;540
113;122;550
121;133;562
124;136;570
128;139;578
143;150;587
150;155;594
155;157;603
161;161;609
167;164;615
171;166;624
172;166;630
172;167;637
172;167;652
173;167;691
174;167;696
174;167;709
174;167;718
174;166;723
175;165;731
175;165;747
