0;143;0
0;143;4
1;143;11
1;143;19
5;142;26
13;136;33
22;131;44
30;127;49
34;122;57
41;117;65
48;110;69
56;103;78
63;95;86
70;88;93
75;83;100
78;77;110
82;73;115
86;63;125
89;55;132
90;47;138
91;39;145
92;34;153
92;26;160
92;20;168
92;14;177
92;10;183
92;9;191
91;7;199
91;6;204
89;5;212
88;4;223
87;3;229
86;2;234
84;2;244
82;1;250
80;0;257
80;0;266
79;0;277
77;0;282
75;0;291
73;0;297
62;2;302
57;6;313
54;9;318
50;13;327
48;19;332
47;27;340
46;35;346
46;45;353
46;56;361
46;64;368
46;74;377
47;84;384
50;94;392
51;101;398
54;109;407
58;117;414
60;125;424
64;131;429
69;137;437
73;142;446
79;147;455
83;152;464
87;155;479
89;156;494
98;163;511
102;165;529
105;166;539
108;166;549
110;167;560
116;168;568
117;168;578
118;168;585
119;168;593
119;168;603
119;167;617
