0;137;0
0;137;6
0;138;18
0;138;26
0;138;34
1;138;41
2;138;49
3;138;58
7;138;63
13;138;72
21;138;78
26;138;86
36;138;94
46;137;100
56;136;109
64;133;116
73;130;122
79;128;131
88;122;140
95;118;144
103;114;152
109;111;160
112;108;167
118;103;176
125;98;185
130;91;191
131;89;198
136;85;208
137;84;213
138;80;223
140;76;229
140;76;236
142;72;243
143;68;252
145;64;259
146;58;266
147;53;276
148;45;281
150;39;290
150;35;297
150;29;306
150;24;310
147;18;320
146;12;327
143;9;335
140;6;343
139;5;348
136;2;359
132;0;365
128;0;373
127;0;378
125;0;386
122;1;394
120;2;402
118;2;410
118;2;416
116;3;426
115;4;430
102;19;440
98;25;446
95;31;458
93;36;463
90;44;469
90;52;477
89;62;483
89;66;494
89;79;501
89;87;510
91;97;515
94;107;524
97;115;529
101;122;539
103;126;545
105;130;551
110;136;560
111;138;567
114;143;577
116;145;582
126;151;592
134;156;597
142;160;611
148;164;616
160;170;624
168;172;629
173;176;634
181;178;642
185;180;648
191;182;659
193;183;665
196;184;676
202;184;681
204;184;690
206;185;695
209;185;703
210;185;711
211;185;718
212;185;727
212;185;733
212;184;748
212;184;760
212;183;777
212;183;784
212;183;793
211;182;799
210;182;808
