0;146;0
0;146;18
1;144;38
6;140;48
10;137;54
17;132;61
25;128;71
31;122;79
36;119;85
37;118;96
44;113;102
50;107;111
56;104;118
61;100;128
69;95;135
78;89;145
85;82;152
89;78;163
94;73;170
104;60;180
108;54;188
110;48;197
112;45;205
114;39;215
116;27;226
117;21;239
117;14;251
116;8;263
114;3;272
113;3;284
111;0;295
109;0;303
108;0;315
107;0;325
106;0;333
105;0;342
99;6;348
96;8;355
94;12;364
91;18;371
87;24;381
83;34;387
80;41;395
76;51;400
75;61;410
73;71;415
72;79;426
72;80;431
72;90;438
72;96;445
72;102;453
73;110;461
75;113;466
77;117;476
78;121;482
82;126;491
83;130;497
87;134;504
88;136;511
93;139;520
96;142;528
96;143;534
99;146;544
101;147;549
103;148;557
108;151;565
109;152;571
114;155;579
120;156;591
122;158;596
125;160;601
127;160;611
131;162;616
133;163;627
137;163;633
138;163;641
140;163;646
146;164;657
148;165;662
149;165;670
149;165;678
151;165;685
155;165;694
