0;143;0
1;143;7
1;143;12
1;144;16
3;145;24
4;146;30
8;146;39
10;146;45
17;146;55
41;143;60
59;138;67
81;133;75
97;128;82
117;122;91
134;117;98
153;108;106
163;103;112
173;95;123
177;91;127
181;83;135
182;75;144
182;67;150
182;61;160
182;56;166
182;44;176
182;36;181
182;26;190
182;18;195
181;13;206
179;9;213
178;7;219
177;5;227
176;5;234
172;3;243
172;2;249
170;2;260
166;0;268
165;0;276
164;0;286
163;1;300
158;5;314
152;13;326
148;18;337
143;31;347
141;39;356
141;45;364
139;53;376
135;73;384
134;86;394
134;94;400
134;104;409
134;114;416
134;124;428
136;133;435
138;141;444
142;146;450
145;150;459
149;155;466
151;156;478
157;161;484
161;162;495
165;164;502
168;165;511
172;166;519
178;168;530
184;169;536
188;169;545
191;170;551
197;170;562
203;170;571
207;170;582
208;170;592
212;170;599
213;170;608
214;169;614
214;169;628
214;169;634
215;168;644
