0;135;0
5;131;35
11;128;42
19;124;50
32;121;57
46;116;64
58;112;74
76;107;80
92;102;90
105;98;96
115;94;101
125;89;109
135;87;118
143;80;125
148;76;133
153;71;141
157;68;147
162;63;156
167;57;163
169;51;173
173;45;178
175;41;185
176;38;193
177;34;199
177;30;207
177;26;216
177;24;224
177;23;230
177;21;240
177;19;244
176;17;254
176;16;261
174;15;266
174;14;275
173;13;284
173;13;291
172;13;296
164;8;328
154;7;334
144;4;341
136;3;345
124;1;350
115;0;358
105;0;364
99;0;373
93;0;379
89;0;389
86;1;393
84;2;404
82;3;410
79;6;419
78;9;425
75;12;433
73;18;441
70;26;447
68;32;457
67;41;464
67;49;471
65;59;478
65;69;487
67;81;494
68;92;500
71;104;508
74;112;513
78;122;520
82;132;528
86;137;538
91;144;544
94;147;556
99;153;560
102;158;567
105;161;575
110;165;581
113;170;589
115;171;597
120;176;604
126;179;612
131;183;622
137;185;628
141;187;635
147;189;644
153;191;651
158;194;659
164;194;668
170;195;677
172;195;692
175;195;707
176;195;723
177;195;737
178;194;751
178;191;764
178;191;774
