0;164;0
0;165;4
0;165;16
0;166;48
10;166;54
24;164;62
39;161;69
55;156;78
73;153;83
93;148;91
109;142;99
128;135;105
140;129;115
150;125;121
158;118;130
163;114;137
170;107;148
176;98;153
179;94;159
183;88;166
187;78;173
190;68;182
192;62;190
192;55;199
192;49;204
192;43;215
186;31;220
181;26;227
181;26;235
179;24;242
177;23;251
172;20;257
169;18;266
163;14;273
157;13;281
147;9;287
143;9;297
132;6;302
120;5;310
106;3;318
92;2;325
78;0;333
67;0;340
61;0;349
55;1;355
50;6;363
47;9;370
44;16;376
40;24;384
35;40;392
33;54;400
32;64;406
32;78;416
32;89;421
32;103;431
35;117;436
38;129;446
42;141;452
47;150;460
50;156;466
51;158;473
55;164;483
58;170;488
61;172;499
63;174;505
68;177;512
69;178;518
73;180;529
74;181;533
76;182;540
80;183;550
81;183;556
85;183;566
87;184;572
91;185;579
97;186;586
102;187;593
108;187;601
112;187;609
116;187;618
122;187;625
123;187;634
125;187;639
127;187;648
127;187;655
129;186;665
130;186;671
131;186;679
132;186;686
134;185;692
134;185;701
135;184;717
135;184;722
136;184;732
136;184;742
