0;136;0
3;137;4
4;138;11
6;138;18
6;138;24
14;138;34
22;138;40
36;133;48
54;130;56
71;125;64
85;122;70
101;119;78
121;112;84
137;107;92
152;101;101
163;94;107
170;87;117
174;82;122
178;76;131
180;72;136
182;66;144
183;65;151
185;59;158
185;53;167
186;45;173
188;38;182
188;32;189
188;26;197
188;22;203
188;18;211
187;15;218
185;11;226
183;7;234
182;6;241
181;5;251
179;4;257
178;3;265
174;1;271
172;0;281
171;0;287
170;0;293
170;0;302
169;0;309
169;0;318
155;0;324
147;1;333
139;3;339
134;7;349
128;10;355
123;17;364
118;22;370
116;27;377
114;35;385
113;45;393
111;57;402
111;69;407
111;82;416
113;96;422
116;110;432
119;122;437
125;134;444
128;143;452
134;154;460
136;162;468
140;167;474
143;172;486
144;174;491
149;180;500
150;182;505
154;187;514
157;190;520
158;191;527
163;194;537
164;195;546
168;197;556
169;198;562
171;198;570
172;199;576
173;199;583
175;200;589
176;200;595
178;201;603
179;201;610
179;201;619
181;201;625
182;201;635
183;201;640
183;201;649
184;201;655
