0;161;0
6;161;38
12;161;46
22;161;52
36;159;65
45;156;70
61;153;75
77;150;85
91;149;90
105;144;101
114;141;106
122;139;113
134;134;121
142;130;126
148;125;134
150;124;141
157;119;150
163;114;156
170;107;165
174;101;173
177;95;180
183;87;187
186;81;197
188;75;202
191;68;209
192;64;217
193;58;223
193;52;234
194;46;239
194;41;251
194;37;257
192;31;266
190;27;271
187;23;281
184;20;286
181;17;295
174;12;303
171;10;310
165;6;319
159;4;325
153;2;333
149;1;339
144;1;350
140;0;356
134;0;364
130;1;370
124;3;378
121;4;386
114;9;392
108;12;401
103;18;408
96;25;416
93;31;422
83;49;432
78;63;437
74;77;447
72;86;452
71;96;459
71;110;468
71;120;473
71;132;484
72;139;490
76;147;499
76;151;504
79;157;514
83;161;520
86;167;526
92;174;535
95;180;541
100;184;550
104;189;557
109;192;565
115;196;570
119;199;582
126;205;587
132;207;592
133;208;601
138;211;609
142;212;617
147;216;624
150;217;632
156;218;637
158;218;648
164;218;653
168;219;660
173;219;669
177;219;675
178;219;684
178;219;692
180;218;701
181;218;706
181;218;716
181;218;727
182;218;761
182;218;773
182;217;783
182;217;797
182;216;803
183;216;810
