35;47;0
33;48;7
30;53;12
29;57;16
27;63;21
23;67;29
21;75;36
15;83;44
12;93;51
8;103;58
7;111;65
4;117;76
4;118;80
3;124;86
3;130;94
3;138;102
3;144;109
3;145;116
3;149;125
3;151;131
3;152;141
3;153;146
3;153;153
3;153;168
3;153;184
4;153;193
6;154;199
9;154;208
13;154;214
31;154;223
45;154;229
61;153;236
74;153;244
86;150;252
98;148;259
112;147;266
126;145;276
135;142;281
145;141;291
151;140;297
161;137;304
167;136;311
174;134;320
182;133;327
192;133;335
198;132;345
202;132;350
205;131;360
206;131;369
207;131;376
206;131;416
206;130;424
205;130;428
204;130;435
203;129;443
203;129;449
194;122;459
182;114;464
172;106;473
155;97;480
143;89;486
131;81;494
110;68;502
92;58;510
72;46;516
54;36;524
38;27;530
26;21;539
18;14;544
12;10;553
5;5;561
2;2;568
2;2;576
1;1;583
1;1;592
0;0;596
0;0;613
0;0;621
0;0;691
1;0;704
