55;0;0
45;9;4
38;16;7
33;19;13
27;24;20
20;31;28
13;38;35
8;43;43
7;45;50
6;48;58
3;53;68
2;57;73
1;61;81
1;63;89
0;64;96
0;70;103
0;74;111
0;78;119
0;79;126
0;79;134
0;81;141
1;82;150
1;82;155
2;83;163
3;83;171
13;83;180
23;85;188
36;85;194
52;85;204
62;85;212
76;85;218
88;85;227
96;85;238
97;85;246
101;85;255
102;85;263
102;85;270
102;85;289
103;85;302
103;85;307
104;85;317
106;85;323
108;84;329
111;84;337
112;84;344
114;84;353
115;84;357
115;84;419
115;83;426
115;82;430
115;82;436
115;81;443
114;79;447
114;78;456
114;78;463
109;73;471
98;61;479
88;53;487
80;50;494
72;44;504
66;40;509
59;35;518
56;32;524
55;31;530
55;29;537
55;27;547
55;25;553
55;24;559
55;24;570
56;20;576
56;19;584
56;18;591
56;16;598
57;13;605
57;12;613
57;11;621
57;10;628
57;10;637
57;9;644
57;9;654
57;8;669
