109;0;0
100;7;6
96;10;11
87;17;16
80;24;25
72;33;32
62;44;40
52;55;46
47;59;56
41;70;61
30;84;67
22;99;76
14;111;81
7;121;90
4;129;96
0;137;103
0;139;111
0;139;117
0;140;125
3;140;178
11;140;184
25;140;190
39;140;195
51;140;202
67;140;210
80;140;217
86;140;226
92;139;232
96;139;240
97;139;246
97;139;256
97;139;269
98;139;286
99;139;294
99;139;299
100;139;310
108;139;315
113;139;325
119;139;331
121;138;337
127;136;347
129;135;353
130;135;361
131;134;369
132;133;377
132;132;383
132;132;393
133;130;398
134;129;407
135;126;412
135;124;422
136;118;428
137;114;435
137;108;443
139;99;450
139;91;460
139;81;466
139;73;474
137;65;481
136;56;489
135;48;496
131;40;503
128;34;510
128;30;518
124;25;526
123;21;533
121;17;540
121;15;548
120;11;556
120;11;561
120;10;572
120;8;576
120;8;585
119;7;595
119;7;601
119;6;610
118;6;617
118;5;632
118;5;641
117;4;646
116;4;653
116;4;661
115;4;667
115;4;676
114;4;702
