52;0;0
49;4;3
45;9;5
43;13;13
38;19;19
33;26;28
28;32;36
24;38;43
21;43;50
15;51;58
12;57;68
8;63;73
6;68;82
3;74;89
2;78;94
1;82;102
1;88;113
0;89;119
0;91;127
0;92;137
0;93;143
0;94;157
0;94;163
0;94;170
1;95;176
13;96;188
16;97;201
26;97;208
36;97;213
44;97;220
56;96;226
69;94;234
79;94;241
91;94;253
97;93;258
99;93;262
102;93;271
103;93;277
105;92;285
105;92;291
106;92;305
106;92;310
107;92;317
107;91;322
108;91;327
110;91;338
111;91;346
112;91;355
114;91;361
114;91;369
116;90;374
117;89;384
117;89;390
117;88;401
117;87;407
119;86;412
119;85;420
119;84;428
119;82;437
119;81;443
119;80;456
120;74;461
120;72;467
120;66;474
119;62;480
118;57;488
116;51;496
105;44;504
97;35;509
88;29;519
83;24;524
79;21;534
78;19;541
77;19;549
77;18;555
77;18;569
77;18;592
77;17;601
77;17;605
77;16;621
77;16;638
77;15;660
77;15;674
77;15;683
