76;0;0
76;1;5
65;15;13
60;22;20
53;30;27
43;41;35
34;50;41
27;57;47
20;65;56
12;72;65
7;79;71
4;82;81
1;86;87
0;88;95
0;90;102
0;91;112
0;91;116
0;92;124
0;92;132
1;93;138
1;93;148
3;94;155
5;94;162
13;95;169
26;97;178
42;97;184
58;97;191
76;97;200
90;95;206
105;93;214
119;90;222
125;88;230
131;86;236
131;85;247
132;85;252
132;84;261
132;84;265
132;83;274
132;82;281
132;81;289
132;80;298
132;79;304
132;79;313
132;78;320
131;76;327
131;75;334
130;73;340
129;71;347
128;69;356
122;63;363
122;62;368
121;61;379
116;55;385
113;50;391
111;46;401
105;40;408
100;29;415
94;19;425
93;18;432
93;16;438
93;15;446
93;14;451
93;13;461
93;13;469
92;12;477
92;11;484
92;11;489
