60;0;0
53;6;4
46;13;12
39;21;16
32;28;23
27;37;32
21;45;38
19;51;46
16;57;55
14;61;62
11;68;66
10;72;80
7;80;84
4;90;91
3;94;101
3;95;107
1;97;115
1;99;122
1;100;131
0;102;136
0;102;147
0;104;152
0;105;161
0;106;167
0;107;174
0;107;181
0;108;191
0;108;198
1;108;205
1;108;212
3;109;219
4;109;225
8;109;236
10;109;241
13;109;248
23;109;257
31;109;264
39;109;270
47;109;281
54;108;287
66;107;295
76;107;302
86;107;311
94;105;316
101;104;327
111;103;332
119;101;339
127;100;348
131;99;354
132;98;363
136;97;370
138;96;378
140;95;385
140;95;394
140;95;400
140;94;406
140;94;423
140;93;431
140;93;437
140;92;446
140;91;462
140;90;467
140;90;473
140;89;482
139;87;489
134;77;497
130;73;503
123;64;513
116;57;519
105;48;528
97;41;534
92;36;544
91;36;550
86;31;556
85;27;564
84;23;572
84;22;580
83;21;587
83;17;596
83;15;601
83;11;611
83;11;618
83;10;623
82;9;632
82;9;649
82;9;653
82;9;664
82;8;669
81;8;678
