85;0;0
80;2;6
73;7;12
67;12;18
60;21;23
54;27;29
49;36;39
41;46;45
37;58;52
31;68;60
27;80;69
21;92;74
16;104;85
12;115;89
9;127;98
5;135;105
2;143;112
1;149;120
0;152;127
0;153;135
0;154;142
0;154;195
1;154;203
5;154;210
9;154;219
12;154;225
18;152;232
26;151;237
38;150;249
44;150;255
49;149;260
57;147;268
65;147;276
73;145;284
81;143;291
88;142;298
96;141;306
104;141;315
116;139;321
124;138;329
131;137;335
135;137;345
141;135;353
147;135;359
153;134;367
158;133;373
162;133;382
164;133;388
168;131;398
170;131;403
170;130;411
171;129;418
171;129;423
172;128;433
172;127;439
172;127;447
172;126;454
172;125;463
172;121;470
172;119;478
171;116;487
170;112;493
169;110;503
165;105;510
162;100;518
156;93;527
149;86;541
141;77;551
125;61;561
114;54;571
106;45;581
87;32;588
82;29;596
78;24;605
76;23;611
75;21;618
74;21;624
74;20;630
73;20;637
73;19;644
72;19;653
72;19;658
72;18;668
71;18;674
71;17;682
69;16;689
69;16;696
68;16;703
67;15;710
67;15;724
67;14;735
67;14;740
67;13;748
67;13;766
67;13;788
