78;40;0
73;43;6
69;48;10
66;51;15
61;57;21
55;68;26
50;76;33
44;88;42
38;100;49
32;113;57
29;125;65
23;137;73
20;147;79
14;157;89
11;167;94
11;169;103
6;179;110
4;184;120
2;190;124
1;192;138
1;194;142
0;196;147
0;196;157
0;197;171
0;197;178
0;198;188
1;198;194
5;199;203
6;199;209
12;200;215
20;202;224
26;203;231
46;203;240
59;203;246
73;203;256
83;203;261
95;203;271
105;201;276
114;200;282
122;199;291
132;196;298
140;195;307
146;192;314
155;191;322
163;190;327
175;187;336
185;185;342
193;183;350
198;180;355
200;180;365
202;180;372
202;179;378
203;178;388
203;178;395
203;178;404
204;178;410
204;177;419
204;176;424
204;176;432
204;175;440
204;175;447
204;174;454
204;173;461
203;167;471
198;153;477
192;143;484
185;128;494
179;118;500
169;104;508
156;87;516
143;74;524
130;61;532
117;50;542
108;40;548
101;31;557
96;25;566
95;23;575
93;19;585
93;15;596
92;8;604
91;4;611
91;3;618
90;1;624
90;1;639
89;0;644
88;0;658
89;0;744
89;1;758
90;2;774
90;2;779
90;3;789
