80;0;0
70;6;5
62;12;10
54;16;21
43;23;28
41;26;36
32;33;43
25;41;50
18;50;57
12;60;65
8;68;72
4;76;78
2;81;87
1;87;92
0;91;104
0;92;109
0;94;117
0;94;124
0;94;133
0;95;148
2;96;155
4;96;162
5;96;170
9;97;177
12;97;186
22;99;191
30;99;201
36;99;207
44;99;214
51;99;222
59;99;230
65;99;238
71;98;244
75;98;254
78;98;259
84;97;264
88;97;275
92;96;281
94;96;289
97;96;297
101;95;304
105;95;311
107;95;321
108;95;325
108;94;336
109;94;343
110;94;347
110;94;356
110;93;385
110;93;391
110;93;404
110;92;411
110;91;418
110;91;424
110;90;434
110;90;439
110;89;447
106;84;455
102;79;460
95;74;470
90;70;477
82;65;485
74;58;492
65;52;502
59;49;507
49;41;514
43;36;523
34;29;529
31;26;537
29;22;545
28;19;554
28;18;558
27;14;570
27;13;574
27;12;580
27;11;591
27;11;597
26;11;604
26;10;612
26;10;621
26;9;637
26;9;642
26;9;648
