68;21;0
61;32;5
57;37;12
54;45;18
48;56;24
43;65;34
40;73;41
33;87;48
29;97;55
23;111;65
19;120;71
14;136;81
11;146;86
7;158;95
4;166;101
3;171;109
2;177;116
1;179;124
1;181;131
1;182;139
0;185;147
0;186;153
0;186;168
0;186;202
1;186;209
3;185;215
7;184;221
13;182;231
20;179;235
28;177;253
38;174;258
46;171;264
54;170;269
59;169;275
65;166;282
71;164;288
77;162;298
79;161;303
84;160;311
86;159;319
90;157;325
94;156;332
98;156;341
99;155;348
101;155;355
105;153;365
109;153;371
110;153;380
110;152;387
111;152;395
112;151;401
112;151;411
112;151;416
113;150;423
113;149;432
114;148;437
114;146;447
115;144;454
115;142;463
116;140;469
116;135;478
117;127;484
117;121;488
117;113;499
116;105;506
113;96;514
110;84;519
98;65;529
91;55;534
83;45;544
78;36;550
74;30;556
71;25;566
69;21;569
68;17;580
68;13;589
68;9;598
68;9;603
68;7;613
68;5;618
68;3;624
68;2;632
68;1;637
68;0;647
68;0;655
68;0;756
68;4;769
68;6;779
