51;0;0
52;0;57
53;1;66
53;1;70
54;1;78
55;1;83
59;1;94
61;2;100
66;2;107
86;2;115
92;2;122
106;2;131
116;2;137
127;2;146
141;2;152
153;2;161
161;2;168
167;2;174
168;2;182
168;2;330
168;3;335
168;3;340
168;9;351
168;11;355
168;14;365
168;20;369
168;26;377
168;34;383
168;44;389
168;47;402
168;57;408
168;67;417
168;75;425
166;81;434
165;88;441
165;94;450
164;98;457
164;102;467
164;104;474
164;105;483
163;107;491
163;108;499
162;109;507
162;110;517
162;110;523
162;111;532
162;111;542
162;112;551
162;112;652
161;112;665
161;111;669
160;111;678
159;111;685
159;111;694
145;109;699
133;109;708
119;109;715
100;109;722
82;109;731
62;109;737
42;108;746
24;106;751
11;106;761
3;106;767
1;106;773
0;106;781
1;106;945
