21;5;0
21;5;5
21;5;13
22;5;26
24;5;35
26;5;43
30;5;51
35;5;58
39;5;66
47;5;73
53;5;81
59;5;87
70;5;95
84;5;103
94;5;110
108;3;118
120;3;126
133;0;134
147;0;141
149;0;150
150;0;156
150;0;226
150;1;234
150;1;239
150;2;245
150;2;253
150;4;261
150;6;268
150;10;275
149;14;286
149;15;290
147;21;299
147;29;306
147;41;313
147;53;321
146;60;329
146;72;336
146;82;343
145;94;354
145;102;358
145;109;367
145;115;373
145;121;381
145;127;387
145;131;393
145;136;402
145;137;409
145;138;418
145;140;425
145;140;433
145;141;441
144;141;537
138;143;552
137;143;559
135;143;568
133;143;574
132;143;583
126;143;588
121;143;594
117;144;603
109;145;611
99;147;619
85;147;626
74;147;635
60;147;641
44;148;650
28;148;657
14;148;667
7;149;671
1;149;679
0;149;687
0;149;695
