0;24;0
5;23;55
13;22;62
23;20;66
45;17;81
62;14;90
74;11;94
90;10;99
104;8;108
118;7;113
129;5;123
139;2;129
149;1;139
157;0;144
163;0;154
164;0;160
165;0;167
166;0;175
166;0;182
167;0;190
167;0;239
167;1;244
167;3;250
167;4;257
167;5;265
167;6;273
167;8;279
167;12;289
167;13;295
167;19;304
166;21;310
165;27;319
164;33;325
164;36;332
163;42;340
163;46;346
162;52;356
162;58;363
162;61;370
161;65;377
161;69;386
160;73;393
159;77;400
158;80;407
157;84;415
157;86;424
156;90;431
156;94;439
155;95;447
153;99;454
153;101;461
153;102;471
153;103;477
153;103;486
153;103;492
153;104;498
153;104;527
152;104;540
151;104;552
151;105;559
147;105;565
141;107;573
135;108;580
125;108;589
114;108;595
100;108;603
86;108;608
72;108;616
60;108;623
51;108;631
45;108;638
43;108;646
41;108;654
41;108;661
40;108;670
40;108;677
39;108;687
38;108;694
37;108;704
36;108;710
34;109;722
33;109;734
33;109;749
