0;1;0
0;0;7
0;0;12
1;0;16
1;0;23
1;0;79
3;0;85
7;2;90
11;3;97
15;4;104
22;5;111
32;7;121
42;7;127
54;7;135
60;7;142
71;7;149
75;7;158
81;7;164
85;7;171
85;7;179
86;7;188
86;7;219
86;7;234
87;7;262
87;7;268
87;8;274
87;9;283
87;9;292
87;10;298
87;11;307
87;12;314
87;24;324
87;30;329
87;36;339
87;46;343
87;55;351
86;61;361
86;71;365
86;73;375
84;85;381
84;92;391
84;102;397
83;110;407
83;116;411
81;126;418
81;131;425
81;137;433
81;139;441
81;141;448
81;143;457
81;143;464
81;144;473
81;144;479
81;145;493
81;145;579
81;145;588
80;145;592
79;144;600
79;144;608
78;143;613
78;143;623
74;142;628
64;141;634
58;140;644
55;140;652
49;140;658
43;140;666
39;140;675
38;140;680
35;140;691
34;140;697
30;140;705
28;140;712
27;140;718
26;140;726
18;140;756
17;140;762
16;140;770
16;140;777
15;140;792
16;140;931
