22;3;0
26;3;32
28;3;38
34;3;44
42;3;48
53;3;56
63;3;66
73;3;71
81;3;79
93;3;87
106;1;96
120;1;102
134;1;111
144;1;117
152;0;122
161;0;132
167;0;139
173;0;146
175;0;153
177;0;163
178;0;168
179;0;178
179;1;184
179;1;213
179;2;221
179;2;228
179;6;236
179;8;245
179;12;250
179;17;259
179;25;265
179;49;271
179;65;279
179;79;286
179;90;294
179;104;302
179;116;313
179;130;319
179;140;332
179;145;345
179;159;356
179;163;385
179;184;404
179;189;424
179;192;438
179;192;451
178;193;463
178;193;471
177;194;482
175;194;493
165;196;499
159;196;506
151;196;514
141;196;521
130;196;529
118;196;536
106;196;544
86;196;550
64;192;559
46;191;565
31;189;571
17;188;579
5;188;584
1;188;594
1;188;600
0;188;610
1;188;717
1;188;727
