0;0;0
4;1;5
8;1;15
14;1;21
22;1;30
31;1;36
41;1;43
55;1;50
67;1;57
81;1;66
92;1;73
106;1;80
118;1;88
130;1;96
138;1;102
139;1;110
147;1;118
153;1;125
157;1;133
158;1;139
158;1;156
158;2;210
158;2;218
158;3;223
158;16;231
158;22;238
158;32;247
157;42;253
157;54;263
154;68;268
151;81;276
149;91;284
148;103;288
147;109;301
145;117;306
144;122;310
144;128;321
143;130;327
143;132;335
143;136;343
143;139;351
142;143;357
142;145;366
141;146;373
141;148;381
141;148;388
141;149;397
141;149;410
140;149;473
139;148;480
138;148;485
137;148;493
133;147;500
127;147;508
117;145;516
101;142;521
83;139;533
66;136;538
48;134;543
32;133;555
20;131;560
16;131;567
16;131;575
16;131;584
