39;0;0
41;0;65
41;0;70
45;0;75
51;0;84
65;0;88
81;1;98
98;1;104
116;1;109
128;1;118
142;1;126
150;1;134
156;1;141
157;1;150
158;1;156
158;2;209
158;2;219
158;3;223
157;7;230
157;7;239
155;11;248
154;15;252
153;21;263
151;25;268
150;30;274
146;38;283
145;46;291
143;52;298
143;56;306
141;61;314
139;67;320
139;73;332
138;77;336
138;79;343
138;80;351
137;84;358
137;88;367
137;90;373
136;91;381
136;91;388
136;93;398
135;94;402
135;94;411
135;95;428
135;96;435
135;96;440
134;97;450
134;97;461
134;97;483
134;98;488
134;98;501
133;98;519
133;98;524
132;98;532
132;98;539
131;98;548
131;98;553
125;98;568
119;98;576
109;96;587
102;96;592
92;95;601
86;95;606
72;95;615
58;95;620
42;95;627
31;93;635
21;93;642
11;93;649
5;93;656
1;93;666
1;93;671
0;93;681
