0;3;0
1;3;18
2;3;29
7;3;35
11;3;43
17;3;51
27;3;58
33;3;67
44;3;74
60;3;83
76;1;89
90;0;100
100;0;106
109;0;115
113;0;121
115;0;130
115;0;170
115;1;181
116;2;187
116;3;200
117;7;208
119;11;218
122;25;227
122;28;237
122;34;249
123;42;262
123;54;269
123;57;278
123;63;287
123;75;299
123;81;307
123;84;317
123;98;325
123;104;336
123;110;348
122;113;356
122;119;367
122;120;375
122;122;386
122;123;395
122;124;404
122;124;415
122;125;421
122;125;436
121;125;443
121;126;458
120;126;466
117;127;472
115;127;481
111;127;486
107;128;492
101;130;501
94;130;508
88;130;517
84;130;523
76;130;530
70;130;537
65;130;548
59;130;552
57;130;559
56;130;566
56;130;573
55;130;583
55;130;599
54;130;604
54;129;613
53;129;619
52;129;629
51;129;635
51;129;644
51;129;652
50;129;659
