104;15;0
108;13;62
110;12;67
116;11;78
122;10;83
131;8;91
141;6;98
149;4;107
157;3;112
167;2;120
170;2;127
176;0;135
178;0;144
180;0;149
180;0;160
181;0;166
181;0;174
182;0;180
182;0;188
183;1;195
183;1;203
183;1;211
184;2;218
184;2;225
185;2;232
185;2;242
185;2;264
185;3;271
186;3;277
187;7;285
187;13;294
187;15;298
188;18;309
188;22;314
188;26;324
188;34;329
188;38;337
188;43;345
186;53;353
185;61;361
184;67;368
182;77;377
182;82;382
180;90;392
179;96;398
178;100;403
178;104;411
177;107;419
176;109;427
176;111;435
176;112;442
176;114;449
176;114;459
176;115;464
176;116;471
176;116;490
175;117;503
175;117;518
175;118;531
175;118;542
174;118;548
173;119;554
173;119;563
171;120;571
169;120;577
168;120;585
166;120;594
162;120;600
154;121;610
144;121;616
131;121;624
115;121;630
99;121;637
79;121;644
67;121;651
50;119;659
36;119;666
22;119;676
12;118;682
2;118;691
1;118;697
0;118;707
0;118;898
1;118;904
1;118;913
