50;2;0
54;2;79
59;2;86
65;1;91
73;1;98
79;1;105
87;1;111
98;1;119
108;1;126
118;1;133
128;0;142
132;0;148
135;0;158
139;0;164
145;0;172
147;0;179
149;0;188
149;0;193
151;0;201
152;0;210
152;0;216
153;0;225
153;0;243
153;0;301
153;0;309
154;4;314
154;8;322
155;12;329
155;16;338
155;23;343
156;29;351
156;37;359
156;43;366
156;53;375
158;62;381
158;74;390
158;82;395
158;90;401
158;100;410
158;107;417
158;115;425
158;119;433
158;121;440
158;125;446
158;125;457
158;127;462
158;128;472
158;129;478
158;131;482
158;131;492
158;133;500
158;133;506
158;134;515
157;135;530
157;135;541
157;136;546
157;137;552
156;137;574
156;138;585
155;139;599
153;139;608
152;139;614
151;140;622
147;140;628
143;140;638
137;140;643
129;140;650
118;140;659
106;140;664
90;140;675
72;140;681
52;140;690
35;140;696
19;140;705
9;140;712
3;140;716
1;140;728
0;140;735
0;140;916
