0;127;0
0;127;7
0;127;11
0;126;64
0;125;69
0;119;78
0;113;82
0;109;92
0;101;97
0;96;103
2;92;113
3;84;121
8;76;128
11;68;135
15;60;144
19;50;150
25;42;158
29;34;164
32;29;175
36;24;181
39;18;187
41;12;195
44;6;203
45;4;211
46;3;219
46;1;227
47;0;232
47;0;248
47;0;335
47;0;343
47;1;347
45;7;353
45;11;361
45;17;368
45;22;377
45;30;383
45;40;392
45;50;399
47;54;404
49;61;413
50;67;421
51;75;428
54;83;435
56;91;444
59;96;450
60;100;460
63;106;465
64;108;474
67;113;480
68;114;490
69;116;494
69;117;502
69;117;509
69;117;516
