0;175;0
0;171;24
2;165;30
4;159;36
6;155;41
10;148;48
13;140;55
19;129;62
23;120;73
27;108;77
30;100;86
32;94;92
36;86;99
40;75;106
44;67;114
49;57;122
53;45;130
59;37;139
64;26;143
67;21;155
70;16;160
72;12;169
74;8;175
78;4;183
78;3;190
78;3;197
80;1;206
81;1;212
81;1;222
81;1;228
81;0;237
82;0;243
82;0;260
82;1;264
82;1;273
83;3;280
87;13;287
91;22;295
95;32;304
100;44;309
103;54;320
107;64;326
109;71;332
112;79;341
114;83;346
117;91;356
119;99;363
120;104;372
124;110;377
125;114;386
126;118;392
127;122;398
127;125;407
127;127;413
128;128;421
128;128;429
128;128;437
128;129;443
