0;153;0
0;152;22
0;151;30
1;147;37
2;143;46
3;139;51
6;132;61
7;124;68
8;122;73
12;112;82
15;102;90
18;90;97
19;81;105
23;71;111
24;65;120
26;55;129
29;45;133
30;38;140
31;28;149
33;24;156
34;18;164
35;12;172
37;11;179
39;7;186
39;5;195
40;4;201
40;2;210
41;2;216
41;1;223
41;0;230
42;0;238
42;0;253
42;0;262
43;0;322
45;10;331
50;20;337
54;32;343
58;42;352
62;51;361
69;65;366
73;77;376
77;87;382
81;95;388
85;102;397
87;106;405
87;108;413
91;114;419
93;120;427
97;124;434
99;128;443
99;129;448
100;130;456
101;131;463
101;131;471
101;132;478
101;132;494
