0;147;0
0;146;44
0;143;50
1;139;56
3;135;62
3;131;71
6;125;77
8;118;86
12;110;92
16;102;100
22;92;106
26;84;113
32;75;123
35;70;129
39;64;139
46;52;145
52;43;154
59;33;159
63;25;169
69;17;175
72;11;180
73;9;191
74;8;195
76;4;206
76;4;212
77;2;220
77;1;227
78;1;236
78;1;241
78;0;249
78;1;311
79;7;319
80;11;326
82;16;331
86;26;339
89;36;347
91;44;356
96;56;362
98;65;372
101;73;377
107;84;386
110;91;391
113;99;399
117;107;405
121;113;412
123;117;422
128;123;425
131;129;437
133;131;443
134;132;449
134;133;458
135;135;465
135;135;471
135;135;480
