0;168;0
1;165;52
2;163;58
5;157;65
9;149;70
15;139;80
21;127;86
29;113;92
37;101;101
48;88;108
55;78;114
63;63;123
71;51;131
76;39;137
81;27;147
87;17;153
89;13;161
89;12;168
93;7;175
93;5;183
94;3;191
94;3;202
94;2;207
95;1;215
95;1;222
95;0;231
95;1;305
95;1;316
95;9;320
95;11;325
96;19;335
96;27;341
98;36;348
99;46;357
102;60;364
104;72;371
108;86;381
111;97;387
114;109;396
117;121;402
121;129;411
124;137;417
124;138;424
127;143;432
129;149;439
130;155;448
131;159;454
132;163;464
134;166;470
135;170;478
137;176;485
137;177;492
138;179;498
139;179;507
139;180;515
139;181;522
139;181;532
139;181;547
