0;148;0
0;147;28
1;143;37
2;142;41
3;139;49
6;131;56
10;125;64
12;117;73
14;113;78
20;105;86
24;97;94
29;85;103
35;74;109
43;61;116
50;51;124
57;44;132
65;32;140
74;21;146
83;14;155
89;9;161
96;4;171
97;2;177
99;2;181
100;1;190
100;0;199
100;0;214
101;0;258
101;1;264
106;13;270
110;23;275
116;33;281
119;39;290
123;49;297
128;59;305
130;66;311
133;74;321
135;80;326
136;86;333
137;88;341
138;93;348
138;95;355
139;99;363
141;103;370
141;107;376
142;110;386
142;111;391
142;112;400
142;113;408
142;114;413
143;114;421
143;115;431
143;115;435
143;115;445
143;116;454
143;116;460
