0;51;0
0;51;23
0;50;30
0;50;44
0;50;51
0;46;58
0;42;66
1;40;73
2;38;81
2;37;90
3;35;96
8;30;105
8;30;111
13;25;120
17;21;127
22;16;133
28;14;141
33;11;148
43;7;157
51;6;164
61;3;174
69;2;180
74;0;188
78;0;195
79;0;204
80;0;210
80;0;218
81;0;225
81;1;242
82;3;247
83;5;258
84;7;263
87;12;270
88;20;277
91;26;288
93;34;293
96;44;305
97;47;310
99;53;315
99;59;322
99;61;330
99;65;339
99;66;344
99;68;355
99;70;360
99;71;367
98;73;376
98;73;383
97;74;391
96;76;398
94;78;408
94;79;412
93;79;422
89;81;428
87;84;437
85;85;442
83;86;450
81;87;458
77;89;464
77;90;475
76;91;480
74;91;491
72;92;496
71;92;504
71;93;511
70;93;518
69;93;525
69;93;533
67;94;541
66;94;546
66;94;558
65;95;562
64;95;572
64;95;578
63;95;587
62;96;594
62;96;601
61;96;609
60;96;615
60;96;624
59;96;630
59;96;638
59;96;645
58;97;660
58;97;668
57;97;675
57;98;682
57;98;696
57;98;713
56;99;721
56;99;727
55;99;737
55;99;748
55;100;764
55;100;774
55;100;1062
55;102;1067
55;104;1075
55;106;1079
55;108;1088
57;113;1095
58;117;1104
61;123;1110
62;127;1118
64;133;1125
65;136;1131
67;142;1139
68;148;1147
71;154;1155
74;160;1159
75;165;1166
76;169;1173
77;170;1181
77;171;1188
77;173;1196
78;173;1205
78;175;1211
78;176;1220
78;176;1227
78;178;1237
78;179;1242
78;179;1274
78;179;1349
78;178;1364
78;178;1373
