0;39;0
0;35;5
1;35;13
1;34;18
2;32;26
2;31;33
3;30;42
3;29;47
3;29;56
4;28;62
11;23;70
23;15;78
29;11;85
37;9;93
42;7;99
50;4;110
56;3;115
58;2;125
62;1;129
65;0;135
67;0;145
69;0;152
69;0;161
70;0;166
71;0;177
72;0;182
73;1;189
75;5;197
78;9;205
79;13;212
82;21;220
87;27;229
93;38;234
94;43;244
96;47;248
98;55;259
99;59;264
100;63;271
100;64;280
101;68;287
101;70;295
101;74;302
101;76;311
101;76;316
98;81;326
97;83;332
94;87;341
93;88;347
89;90;354
84;94;361
81;96;369
75;98;378
71;100;384
69;100;394
63;103;399
58;105;408
54;106;416
51;107;440
45;109;513
44;109;525
43;109;541
41;109;551
36;109;564
34;109;594
34;109;619
34;110;631
33;110;639
33;110;649
33;111;656
33;111;666
33;112;672
33;112;681
33;113;687
33;113;695
33;114;700
33;115;709
34;119;716
35;123;725
36;128;730
38;132;736
39;138;746
41;142;753
43;150;762
44;153;767
45;159;777
47;165;781
48;169;791
49;174;797
50;178;803
52;184;812
53;188;820
53;194;829
53;197;835
53;198;845
53;202;850
53;206;860
53;207;865
53;209;872
53;209;880
53;211;885
53;212;895
53;212;925
