0;55;0
0;55;4
0;54;8
0;53;17
0;53;21
0;51;33
0;50;38
0;49;43
0;47;52
0;47;58
0;46;67
0;44;75
1;40;83
4;34;89
6;31;99
9;26;104
11;22;113
16;19;120
19;16;127
25;11;134
31;8;141
37;6;150
43;4;156
49;4;166
54;2;172
62;2;181
68;0;188
74;0;196
78;0;202
81;0;209
82;0;217
84;0;224
84;1;232
85;1;239
85;1;248
85;7;253
86;11;261
89;18;268
90;24;277
90;28;284
90;36;291
92;44;300
92;51;307
92;59;317
92;65;322
92;69;331
92;71;336
91;76;347
91;78;352
90;84;360
89;86;368
88;87;374
87;88;384
86;89;390
85;90;399
84;90;404
84;90;413
82;91;418
80;92;427
80;92;440
78;92;444
77;92;452
76;92;458
74;92;465
72;92;471
70;92;483
66;92;488
66;92;497
65;92;503
63;92;510
63;92;583
63;92;592
63;94;832
63;96;838
63;100;844
63;103;851
63;109;855
63;115;864
63;121;869
63;122;877
63;129;884
64;135;892
65;141;899
65;145;906
67;151;914
67;154;920
67;160;929
67;164;935
67;168;942
68;172;948
68;172;958
68;174;966
68;175;973
68;176;981
68;176;999
