0;49;0
7;39;7
10;36;11
15;31;19
22;24;26
32;19;33
46;12;41
60;8;48
75;5;57
91;1;64
105;0;72
117;0;78
131;0;85
138;3;93
144;6;101
145;7;109
146;9;114
146;10;124
147;14;131
148;20;139
149;26;146
151;32;151
151;35;161
151;39;168
151;45;175
151;49;183
150;53;191
149;54;199
149;55;207
146;58;212
145;58;222
143;59;228
142;59;236
142;59;243
138;61;251
137;62;258
136;62;266
134;62;274
129;62;281
125;63;290
121;64;296
117;64;302
115;65;312
110;65;317
108;65;326
104;65;333
98;65;342
94;65;350
89;65;361
83;67;365
77;67;373
65;68;380
65;68;385
65;69;461
65;69;466
65;70;477
65;71;482
65;71;489
65;72;494
65;72;501
65;73;511
65;73;515
65;74;523
65;74;527
65;75;538
65;77;544
65;78;557
65;81;562
65;83;566
65;87;574
65;93;580
65;101;588
65;108;595
65;114;608
66;118;613
66;122;617
66;128;625
66;131;633
66;135;642
66;136;655
66;140;663
66;141;670
66;141;681
66;142;696
