1;43;0
1;43;4
0;43;8
0;42;19
0;42;27
0;36;35
0;34;42
0;32;50
0;31;58
1;27;67
2;25;71
3;23;82
5;22;87
6;20;94
8;19;103
8;18;110
13;14;117
18;11;125
23;7;133
27;6;140
33;4;150
39;2;155
47;2;166
54;0;172
60;0;181
68;0;187
72;0;193
80;0;202
85;2;210
91;4;217
96;7;225
100;9;235
104;13;240
109;17;250
111;23;255
115;29;264
116;37;270
118;41;278
118;48;285
118;54;292
118;60;302
118;66;307
117;68;317
116;71;322
115;73;330
112;79;338
106;82;343
104;84;352
98;89;360
92;91;368
87;95;375
81;97;384
78;98;390
76;98;397
74;99;405
70;101;414
68;101;420
67;101;427
65;102;435
64;102;442
62;102;451
61;102;457
61;102;467
60;102;472
60;102;483
59;102;488
59;102;517
59;102;539
58;102;555
58;102;570
57;102;584
57;103;592
56;103;606
56;103;617
55;103;623
54;103;630
54;104;637
53;104;647
52;104;652
52;104;661
52;104;669
51;104;676
50;104;685
50;105;691
50;105;700
49;105;705
49;105;717
48;105;730
48;106;838
48;107;845
48;109;851
48;111;856
48;115;865
49;119;871
50;124;878
52;130;885
53;136;893
56;146;901
56;150;905
60;159;914
61;167;919
62;175;926
64;181;935
64;187;942
65;192;951
65;198;958
65;204;967
65;208;974
65;210;984
65;213;988
65;214;998
65;218;1004
65;218;1012
65;219;1020
65;220;1028
65;219;1088
