2;58;0
1;58;6
1;58;9
0;58;12
0;57;21
0;57;44
0;57;60
0;57;76
0;56;86
0;55;90
0;54;97
0;54;106
1;52;112
2;51;122
3;50;128
12;39;137
14;38;143
21;31;152
27;26;158
34;19;166
40;15;173
48;9;180
50;9;189
56;5;195
62;2;204
68;1;210
68;0;219
69;0;225
71;0;232
71;0;240
72;0;248
72;0;265
73;0;273
73;1;278
76;4;286
77;5;292
79;9;300
81;15;308
84;23;319
84;33;323
85;40;330
86;46;339
88;56;344
89;62;355
89;68;361
89;73;369
89;75;375
89;79;383
88;83;390
86;87;397
85;88;406
85;89;413
83;90;421
83;91;427
81;92;437
80;92;443
76;93;452
75;93;457
75;93;464
73;93;473
71;93;479
69;93;488
68;93;493
65;94;505
63;95;510
62;95;519
60;95;526
59;95;533
59;95;543
58;96;553
57;96;559
57;96;566
56;96;577
56;97;587
55;97;601
54;97;626
53;98;648
51;99;673
50;99;684
51;99;776
51;99;791
52;99;803
53;103;809
54;105;819
55;109;825
57;115;832
58;116;840
61;122;849
64;130;856
65;136;863
69;144;872
70;149;876
73;157;885
74;161;891
75;167;899
76;173;906
78;178;916
79;180;924
79;186;932
79;190;943
79;192;950
80;193;961
80;195;974
81;201;984
81;202;998
82;204;1013
82;205;1025
82;206;1034
82;206;1045
82;207;1056
