0;54;0
0;53;5
0;53;11
0;52;15
0;52;24
1;51;30
1;50;38
1;49;44
1;49;52
1;48;59
4;38;67
5;36;75
6;32;83
6;31;92
9;25;100
10;21;109
12;19;114
13;17;124
15;14;129
16;13;139
18;10;146
22;8;152
27;5;159
27;4;167
41;1;176
51;0;182
63;0;191
72;0;197
80;0;206
90;0;211
98;0;219
104;0;227
107;0;233
109;1;243
110;1;250
113;4;260
113;5;265
114;6;270
114;10;280
114;16;289
116;24;295
116;32;303
116;37;310
116;45;318
116;53;326
116;67;333
116;71;342
116;74;348
115;78;353
114;79;362
111;84;370
109;85;377
105;87;385
101;89;394
97;90;399
90;90;409
84;91;415
78;91;422
72;91;429
64;91;439
59;91;444
55;91;450
49;91;461
47;90;465
43;90;474
43;90;483
43;90;491
43;91;727
43;91;736
43;91;743
43;101;759
43;107;765
43;111;775
43;120;780
43;126;790
43;136;795
43;146;802
43;154;809
43;159;817
43;165;825
43;173;833
44;181;841
45;189;847
45;196;856
46;202;862
47;206;871
47;208;877
47;212;883
48;212;892
48;213;900
48;214;908
48;214;916
48;214;926
48;213;1002
48;212;1011
