0;69;0
0;67;6
0;65;10
0;64;16
0;63;21
0;60;26
0;59;35
0;57;42
2;45;51
3;41;57
3;40;65
4;34;71
6;28;82
7;24;86
8;20;94
8;20;102
9;14;109
13;9;117
14;8;125
16;8;133
20;4;139
26;2;150
32;1;155
40;0;164
45;0;170
53;0;178
59;0;186
65;0;193
69;1;200
70;2;208
74;4;217
75;4;223
78;9;231
80;11;237
81;13;245
82;16;252
82;22;260
83;28;266
83;34;274
83;40;284
83;43;290
83;49;297
82;53;306
81;55;313
80;59;320
78;62;330
77;63;335
74;66;342
73;68;350
68;71;357
67;72;367
66;73;373
63;76;381
62;76;387
60;77;397
59;78;402
59;78;408
58;78;418
58;78;425
57;79;431
55;80;441
55;80;450
54;80;454
54;80;470
53;80;484
53;81;493
52;83;500
51;84;507
50;85;517
47;91;523
45;95;532
43;101;539
42;106;544
39;114;552
37;120;560
35;126;567
35;128;576
35;131;583
35;135;590
35;137;599
35;141;605
35;145;615
35;148;621
35;150;630
35;152;636
35;153;643
36;154;651
36;154;659
36;155;668
36;155;673
36;156;686
37;156;697
37;157;709
37;157;726
37;157;739
38;157;761
