0;86;0
0;85;5
0;85;9
0;77;20
1;73;32
5;69;36
7;63;45
10;57;51
14;51;58
17;45;66
21;38;75
26;31;81
28;30;88
32;25;97
36;21;102
41;14;111
48;9;117
56;5;125
62;2;132
63;1;140
65;0;148
67;0;154
68;0;163
69;0;170
69;0;178
70;1;185
71;1;192
73;5;199
77;10;207
81;15;215
85;22;220
90;33;231
96;43;237
103;50;245
106;56;252
107;58;259
110;67;266
110;69;275
110;70;282
110;72;289
110;74;298
109;75;304
108;77;313
105;80;319
102;83;330
98;88;334
93;91;345
91;92;350
86;96;358
85;97;364
77;101;372
71;103;380
65;104;388
64;105;396
62;106;401
57;110;411
55;110;417
53;111;427
53;112;435
53;112;444
52;113;451
51;113;456
51;113;466
51;113;473
51;114;480
51;114;490
51;115;500
51;115;510
50;116;522
50;117;532
50;118;541
50;119;551
50;125;559
51;130;570
52;131;578
52;132;586
53;136;593
53;137;599
53;137;605
53;138;614
53;139;620
53;140;625
53;140;633
54;141;638
54;142;645
54;144;652
54;145;661
54;145;667
54;147;674
54;148;681
54;149;687
54;150;698
54;151;705
54;151;711
54;151;719
54;152;728
54;152;733
54;153;741
54;153;749
54;153;756
54;154;764
54;154;779
