0;47;0
1;46;3
1;45;5
1;45;16
1;44;24
2;42;29
3;39;40
3;35;46
4;33;53
5;31;63
8;27;70
9;25;80
12;22;86
14;19;90
15;19;100
16;18;110
21;15;115
38;7;122
47;3;131
57;2;137
69;0;147
83;0;154
99;0;162
112;0;168
124;0;177
132;3;182
138;6;190
142;10;199
144;11;205
146;15;215
147;17;220
150;22;228
151;30;236
152;36;245
152;42;253
152;50;260
152;57;265
152;63;273
152;69;281
152;73;288
152;74;295
151;75;303
151;76;310
150;77;318
150;77;324
149;78;332
147;79;339
145;79;348
141;80;355
140;81;361
132;81;369
124;81;378
114;81;384
104;81;391
97;81;399
91;81;406
85;81;414
79;81;422
75;81;431
75;81;436
75;81;446
75;81;551
75;87;564
75;89;571
75;94;580
75;98;587
75;102;596
76;108;604
76;109;612
76;112;617
76;118;626
76;126;631
76;134;637
76;142;645
76;145;654
76;153;661
76;161;669
76;167;677
76;173;684
76;176;693
75;178;698
75;182;706
75;184;715
75;186;723
75;186;731
75;186;747
