0;87;0
0;88;5
0;89;13
0;90;18
3;96;24
5;102;32
7;108;39
11;112;49
14;117;54
18;122;62
23;128;67
26;134;77
30;139;83
30;139;89
34;144;97
35;145;104
36;147;112
37;148;119
37;148;128
38;149;134
39;149;150
39;149;219
39;148;225
40;148;232
41;146;237
41;145;242
42;145;248
43;143;257
44;141;266
45;139;272
47;135;281
48;132;287
53;114;298
56;106;303
59;100;311
62;94;316
65;89;329
66;85;334
72;78;340
73;76;347
78;70;354
83;63;362
88;57;367
92;51;377
101;40;385
106;34;391
111;29;398
114;26;406
120;21;414
125;17;421
130;12;431
131;10;437
134;6;444
135;5;451
136;4;461
136;3;466
136;2;474
136;1;482
136;1;489
136;1;498
136;0;512
