0;137;0
1;142;5
1;144;10
1;145;20
1;147;25
2;149;35
2;150;40
3;152;50
11;167;55
14;171;62
20;178;70
22;181;78
24;184;86
28;189;94
30;193;103
33;196;108
35;198;118
37;200;123
38;202;133
39;204;138
39;204;145
40;205;153
40;205;170
42;201;263
48;196;272
53;191;276
59;183;283
62;177;288
68;169;294
75;158;304
80;152;316
87;144;320
94;135;326
99;129;336
106;122;341
117;111;352
127;104;358
134;97;365
145;89;370
153;82;379
166;73;385
174;66;391
185;60;400
192;53;407
200;46;417
210;40;423
219;33;431
227;26;435
232;21;443
238;16;451
245;9;457
250;4;467
253;1;473
254;1;483
254;0;490
254;0;500
