0;132;0
1;133;31
1;134;36
5;139;43
7;145;48
10;150;54
17;157;62
24;164;69
26;166;79
33;173;84
40;181;94
45;186;100
49;190;111
54;195;116
59;198;125
60;200;131
61;201;138
62;202;146
62;202;155
62;203;162
62;203;167
69;196;252
71;190;260
76;184;265
79;178;271
85;168;279
90;159;287
96;149;296
102;139;301
109;128;311
117;118;316
122;111;325
129;103;330
136;95;337
144;88;344
153;79;352
164;68;360
173;59;366
180;52;376
190;45;382
199;38;391
206;31;397
212;25;404
219;18;412
222;16;420
225;13;427
229;8;434
231;4;444
233;3;450
233;2;460
233;1;465
234;0;475
234;0;488
235;0;495
