0;87;0
0;87;6
0;88;13
0;88;18
0;92;24
0;94;32
0;95;39
0;99;48
0;105;55
1;109;64
1;115;68
3;118;73
4;126;83
5;130;89
8;138;96
9;144;105
11;149;113
14;159;119
16;163;129
17;165;133
18;166;144
18;166;150
18;166;157
19;166;200
19;166;205
20;166;213
23;163;219
24;161;228
26;157;235
29;152;241
35;144;249
39;136;261
42;132;265
48;123;270
54;115;278
59;108;285
64;100;294
70;91;299
75;85;305
81;75;314
86;68;324
94;58;330
101;49;338
106;43;348
114;36;353
121;29;362
128;22;369
135;15;375
139;10;383
143;7;391
144;6;398
147;3;405
147;2;414
147;1;420
147;1;430
147;0;436
147;0;445
148;0;451
