0;130;0
0;130;19
0;131;24
3;135;31
4;137;37
6;141;42
9;147;51
13;151;56
16;157;64
20;162;71
21;163;81
23;169;86
28;174;96
30;178;102
31;179;111
32;181;116
32;182;124
33;182;131
33;183;138
33;183;148
33;184;153
33;184;203
34;184;216
34;184;284
41;176;300
46;171;306
51;166;315
56;160;320
63;151;330
68;145;335
73;138;345
78;132;351
88;119;358
97;110;365
104;102;373
113;91;381
122;81;388
137;67;398
148;58;404
158;51;414
168;43;418
179;36;428
191;28;432
199;21;439
206;16;448
214;11;454
220;7;462
226;4;467
228;2;479
230;1;484
230;1;491
230;0;498
231;0;505
