0;100;0
0;100;7
0;101;17
1;102;21
1;104;32
1;105;37
3;109;46
6;111;52
10;116;59
16;121;65
21;125;80
27;130;83
36;137;88
40;140;96
42;142;103
49;147;108
55;152;118
57;153;125
60;158;133
61;159;141
63;160;149
63;161;156
64;162;166
64;163;171
64;164;181
65;164;187
65;165;202
65;165;216
66;163;293
67;162;301
69;158;307
70;154;316
73;148;322
74;144;332
75;139;337
78;133;352
80;125;357
81;122;367
83;116;374
86;110;382
90;102;389
93;97;399
99;89;404
106;82;414
113;74;418
125;63;426
134;56;434
140;50;443
147;43;450
154;36;456
161;29;465
166;25;470
171;20;480
175;14;495
179;9;502
180;7;509
181;5;517
182;5;521
182;4;531
182;3;537
183;2;547
183;2;553
183;1;561
183;1;576
184;0;583
184;0;600
