0;144;0
0;148;12
0;149;19
0;149;29
0;151;33
1;153;44
2;154;49
3;158;58
7;162;65
10;167;69
14;172;77
17;176;85
19;178;93
20;180;98
22;184;109
23;185;114
28;192;123
29;194;128
30;194;136
31;196;144
31;197;151
32;197;159
32;198;167
32;198;175
32;199;182
32;199;190
33;199;197
33;199;281
34;198;291
39;190;296
43;185;304
46;179;312
50;175;318
56;165;329
60;157;334
67;144;342
69;141;348
75;129;357
82;118;360
90;108;369
97;100;376
106;91;384
115;78;393
126;69;400
137;58;409
144;51;414
154;42;424
164;31;427
172;24;437
179;16;445
186;11;450
188;8;460
193;3;468
194;2;476
195;2;481
195;1;491
196;0;509
