0;110;0
1;112;4
1;115;21
4;123;27
6;126;32
7;128;40
10;134;48
13;140;55
18;146;62
21;152;72
23;154;77
27;159;82
32;163;91
36;168;99
37;169;108
42;172;114
42;172;123
42;173;130
43;173;135
43;173;175
47;168;180
51;163;185
56;157;193
62;146;199
68;136;208
74;126;213
81;117;220
85;108;228
91;97;234
95;91;242
98;87;248
103;82;256
109;77;263
116;70;272
123;63;279
132;56;286
139;49;295
145;46;302
157;38;311
165;32;318
176;25;328
188;17;334
196;12;343
205;6;349
208;4;357
209;3;364
212;0;370
213;0;379
213;0;386
