0;83;0
0;83;8
3;86;13
5;89;17
12;96;27
19;101;34
29;109;44
40;115;49
52;122;58
62;130;64
74;137;72
79;141;76
82;144;84
87;147;91
88;149;99
91;152;108
91;153;114
91;153;125
92;154;131
92;154;139
92;155;143
92;155;208
93;154;218
93;153;227
99;145;234
99;143;243
102;137;250
103;134;259
104;128;266
105;124;274
106;120;280
107;116;290
108;113;296
112;101;304
115;95;311
121;89;317
126;82;327
129;77;334
133;72;344
138;63;349
145;58;359
150;52;364
157;45;374
162;40;380
170;34;386
177;27;394
181;21;399
185;17;410
187;13;416
190;10;424
193;7;431
196;5;441
199;2;446
199;1;453
199;0;460
199;0;468
199;0;476
