0;134;0
0;134;25
0;135;33
1;135;38
1;136;48
2;136;53
8;147;60
9;151;68
11;154;76
13;158;87
14;160;92
16;162;100
16;164;105
18;167;115
19;168;120
19;169;130
20;169;135
20;170;143
20;170;159
21;170;167
21;170;241
21;169;251
22;169;256
33;159;266
35;154;273
39;148;282
42;143;287
46;137;293
49;132;302
53;124;307
57;116;315
63;106;320
66;100;330
72;93;336
79;85;346
87;76;352
98;63;359
111;54;368
120;47;375
132;39;383
144;32;390
156;26;399
164;20;405
173;14;415
178;11;420
184;9;424
189;5;436
190;4;442
194;2;449
194;2;457
195;2;466
195;1;471
196;1;482
196;0;495
