122;45;0
121;45;6
121;45;12
119;51;20
119;52;28
118;56;33
118;57;45
116;60;49
116;61;56
115;63;65
114;65;72
112;69;80
111;69;87
108;72;96
105;75;101
104;76;109
104;77;117
102;79;123
99;81;131
98;83;137
97;85;147
96;86;153
93;89;161
89;92;167
87;93;175
84;96;183
83;97;190
83;97;198
80;100;205
80;101;214
79;101;220
76;104;230
76;104;235
75;105;244
74;105;251
74;106;259
74;107;266
73;107;275
73;108;283
73;108;289
73;108;308
73;107;364
73;107;370
74;106;378
74;105;383
76;104;387
76;103;396
81;99;402
83;98;409
87;95;417
92;91;425
100;87;432
110;81;438
119;74;448
127;69;453
134;64;462
139;60;468
146;53;476
151;50;481
156;45;492
158;42;498
160;40;507
163;38;515
163;37;520
164;35;531
164;35;538
164;34;545
164;33;552
164;33;562
164;32;567
164;31;573
164;31;588
164;30;597
164;30;603
164;30;628
164;30;649
163;29;655
162;29;664
160;29;669
160;29;678
156;29;685
150;29;693
144;30;699
138;30;708
133;32;715
123;33;722
113;33;731
103;33;738
89;33;746
80;33;751
64;33;762
50;33;768
42;33;776
30;31;783
23;31;791
13;30;799
7;29;807
1;29;815
0;29;821
0;29;832
0;29;837
0;29;906
1;28;914
1;28;919
3;27;925
5;27;933
17;22;941
24;18;949
34;18;955
48;17;965
64;13;970
78;10;980
95;9;986
107;7;995
123;4;1000
137;3;1007
151;1;1015
163;0;1021
174;0;1030
182;0;1036
190;0;1046
192;0;1052
196;0;1059
196;0;1067
197;0;1075
198;0;1082
198;0;1090
198;1;1099
199;2;1108
200;10;1117
203;20;1123
204;29;1131
204;39;1137
206;51;1149
206;65;1155
207;75;1163
207;82;1171
207;94;1187
207;108;1200
207;114;1210
208;121;1219
208;123;1231
208;125;1245
208;126;1254
