24;128;0
25;127;15
26;125;20
26;123;31
27;121;36
29;117;48
33;110;52
35;104;65
37;100;69
39;94;83
40;94;99
46;80;103
49;72;115
57;57;119
61;51;132
65;43;136
67;35;150
72;29;167
75;21;183
79;10;200
79;5;217
80;4;233
80;3;252
80;3;270
76;4;282
74;6;286
70;8;299
67;9;303
61;12;315
52;17;320
47;21;332
40;26;336
32;32;348
20;39;352
18;40;365
15;41;370
13;41;382
7;45;387
5;45;399
3;45;403
2;45;415
1;45;420
0;45;431
1;45;504
1;45;517
6;42;535
25;32;551
39;26;567
58;17;583
74;11;600
84;6;617
90;2;631
93;1;636
93;0;648
94;0;653
95;0;665
96;0;669
96;0;683
97;0;698
97;0;702
98;0;715
98;0;719
99;0;732
99;0;736
103;5;770
104;6;782
108;16;787
114;24;798
116;32;802
120;42;815
124;50;819
127;62;833
133;79;850
134;88;867
135;101;883
137;111;900
137;115;917
137;115;934
137;115;951
