0;141;0
0;141;13
3;133;28
3;133;35
5;129;44
6;127;52
8;126;58
9;124;65
10;122;75
11;120;81
15;114;91
18;110;96
22;104;105
29;94;111
35;85;119
42;73;125
51;64;135
56;58;141
64;47;148
71;40;158
78;33;164
81;30;173
82;29;179
84;25;188
85;25;194
85;25;208
85;24;216
85;24;232
84;24;280
83;25;286
82;26;293
76;30;299
68;35;309
62;39;313
55;44;324
51;47;330
45;51;336
39;54;343
33;58;351
27;60;357
24;62;365
22;63;374
20;64;380
19;64;389
19;64;396
19;63;498
19;63;505
19;62;510
19;62;517
19;60;525
20;58;532
21;56;542
21;55;546
22;54;556
22;53;562
25;50;567
29;48;577
34;45;585
46;37;592
56;33;599
70;28;608
85;22;613
99;16;622
109;13;629
123;8;636
133;6;643
138;3;649
144;1;656
146;0;665
147;0;673
147;0;691
147;1;730
147;1;736
147;3;742
147;5;749
147;6;758
145;11;764
144;17;773
143;23;780
141;31;788
141;37;794
137;48;798
136;56;809
133;68;816
131;76;823
130;84;830
127;91;839
126;99;845
125;105;852
124;111;860
124;115;868
123;118;876
123;120;883
123;122;891
123;122;900
123;123;909
123;123;915
123;123;993
123;122;997
